id	title	url	publisher	category	story	hostname	timestamp
366624	UPDATE 2-US citizen in Ghana tests negative for Ebola	http://www.reuters.com/article/2014/07/07/health-ebola-ghana-idUSL6N0PI2Z120140707	Reuters	m	dj47T6QJwL7hxLMge4GqCJkj4MqIM	www.reuters.com	1404773699138
256478	Mark Zuckerberg ordered to appear in Iranian court over Facebook violating  ...	http://www.dailymail.co.uk/news/article-2640546/Mark-Zuckerberg-ordered-appear-court-IRAN-answer-complaints-Facebook-violating-privacy.html	Daily Mail	t	dqeG4PzlulOu82MBBaziYnMHlIggM	www.dailymail.co.uk	1401229015483
406657	US Pump Prices Set for Biggest July Drop Since 2008	http://www.businessweek.com/news/2014-07-31/u-dot-s-dot-pump-prices-set-for-biggest-july-drop-since-2008	Businessweek	t	dQpwpdnxWEiQFGMiU8sNmIegLFHVM	www.businessweek.com	1406859324428
315069	Reclaiming Hong Kong's June 4th	http://www.huffingtonpost.com/yuen-chan/reclaiming-hong-kongs-jun_b_5517027.html	Huffington Post	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.huffingtonpost.com	1403702729907
36816	Lady Gaga's Bizarre G.U.Y. Music Video: Jesus, Michael Jackson & Ghandi  ...	http://www.contactmusic.com/article/lady-gaga-s-bizarre-g-u-y-music-video-jesus-michael-jackson-ghandi-real-housewives-lip-sync_4121147	Contactmusic.com	e	dineJNWVzKVhP6Mg8rZm7cEzsAjFM	www.contactmusic.com	1395627559019
400945	UPDATE 2-BES cancels meeting after biggest shareholder gets creditor protection	http://in.reuters.com/article/2014/07/29/portugal-bes-luxembourg-idINL6N0Q437120140729	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	in.reuters.com	1406774894155
393598	European court should note $50 bln Yukos ruling in assessing separate claim  ...	http://www.reuters.com/article/2014/07/28/russia-yukos-echr-idUSL6N0Q34K920140728	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	www.reuters.com	1406632368338
290267	CORRECTED-EU's energy chief aims for further Ukraine-Russia gas talks	http://in.reuters.com/article/2014/06/16/ukraine-crisis-oettinger-idINWEB00OET20140616	Reuters	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	in.reuters.com	1402917799366
221567	Don Draper shows his tender side and shares a dance with Peggy on the latest  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632412/Don-Draper-shows-tender-shares-dance-Peggy-latest-episode-AMCs-Mad-Men.html	Daily Mail	e	dlXdI22Tw8-VKOMRkGGZSKDyokorM	www.dailymail.co.uk	1400524152127
3166	The Critics Have Their Say On Lena Dunham Hosting 'Saturday Night Live'	http://www.contactmusic.com/article/critics-review-lena-dunham-hosting-saturday-night-live-jim-parsons_4103892	Contactmusic.com	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.contactmusic.com	1394534929703
114492	Mtv Movie Awards: Who Was The Best Dressed?	http://www.contactmusic.com/in-pictures/mtv-movie-awards-best-dressed-red-carpet_4155967	Contactmusic.com	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.contactmusic.com	1397518869043
419041	China reveals plans for 'supersonic submarine' using underwater bubble	http://www.dailymail.co.uk/sciencetech/article-2734072/Shaghai-San-Francisco-100-minutes-China-reveals-plans-supersonic-submarine-using-underwater-bubble-help-swim-faster.html	Daily Mail	t	deqnGh-jegnfWBMQ8izBNgJONsQnM	www.dailymail.co.uk	1409202361581
87311	FOREX-Euro better bid as ECB sees no urgent need for stimulus	http://in.reuters.com/article/2014/04/08/markets-forex-idINL3N0MZ47220140408	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928571023
387365	Morgan Stanley Beats Estimates on Investment Banking	http://www.businessweek.com/news/2014-07-17/morgan-stanley-beats-analysts-estimates-on-fixed-income	Businessweek	b	dTQk20X8bdYdxxMqVWefyCvF88AyM	www.businessweek.com	1405619708295
276626	Fitch Affirms Caffil's OF at 'AA+' on Revised Breakeven Overcollateralisation	http://in.reuters.com/article/2014/06/12/fitch-affirms-caffils-of-at-aa-on-revise-idINFit70446320140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653994943
222815	Kim Kardashian flashes sideboob as she and Kanye West step out in Paris	http://www.dailymail.co.uk/tvshowbiz/article-2632786/Kim-Kardashian-flashes-cheeky-hint-sideboob-going-braless-pink-vest-Kanye-West-step-Paris.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533245506
228691	Ryan Gosling's 'Lost River' Polarizes Critics After Cannes Debut	http://www.huffingtonpost.com/2014/05/20/ryan-gosling-lost-river-cannes-reviews_n_5358144.html	Huffington Post	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.huffingtonpost.com	1400651160334
228853	'Mad Men' Review: Dancing In The Dark	http://www.huffingtonpost.com/2014/05/19/mad-men-strategy_n_5349688.html	Huffington Post	e	duHNoVHyTUZL9pMiKZeM2Agx6lxnM	www.huffingtonpost.com	1400652731900
98098	Facebook Told Not To Mess With WhatsApp Privacy Settings	http://www.huffingtonpost.com/2014/04/10/facebook-whatsapp-privacy_n_5127608.html\?utm_hp_ref=technology	Huffington Post	t	dS32ZXYU2ZNEzRME0TpbqdqPexgLM	www.huffingtonpost.com	1397236361983
185963	Climate Change Is Already Here, Says Massive Government Report	http://www.huffingtonpost.com/2014/05/06/national-climate-assessment_n_5270541.html\?ir=Politics	Huffington Post	t	dTCdVumx5cP8FmMQW1EE_uDjklwNM	www.huffingtonpost.com	1399443115899
129857	Orange Is The New Black season 2 trailer released	http://www.dailymail.co.uk/tvshowbiz/article-2607080/Laura-Prepons-Orange-Is-The-New-Black-releases-new-trailer-day-shes-linked-Tom-Cruise.html	Daily Mail	e	dBJmf_Iz-XBZLDMvejfElSfIAwW6M	www.dailymail.co.uk	1397771672500
9653	Missing Malaysia Jet Said to Have Flown West With Beacon Off (2)	http://www.businessweek.com/news/2014-03-13/missing-malaysian-jet-said-to-have-flown-west-with-beacon-off	Businessweek	b	dikG1LyOQXNhApMiVytLzRc437z0M	www.businessweek.com	1394713275586
231161	FOREX-BOJ's stance, falling global debt yields support yen	http://in.reuters.com/article/2014/05/20/markets-forex-idINL3N0O60GD20140520	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687332203
272216	Hospital Charges in US Jump 10% to Treat Chest Pain	http://www.businessweek.com/news/2014-06-02/hospital-charges-in-u-dot-s-dot-jump-10-percent-to-treat-chest-pain	Businessweek	m	dHTlCVvcfZsXONMkLWvO3we5f-m7M	www.businessweek.com	1401840889342
200069	Vietnam Learns Yet Again It's Not Easy Being China's Neighbor	http://www.businessweek.com/articles/2014-05-09/vietnam-learns-yet-again-its-not-easy-being-chinas-neighbor	Businessweek	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.businessweek.com	1399685862788
111860	US Deficit Cut by Almost One-Third to $492 Billion: CBO	http://www.businessweek.com/news/2014-04-14/u-dot-s-dot-deficit-cut-almost-one-third-to-492-billion-cbo	Businessweek	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	www.businessweek.com	1397506796575
382347	UPDATE 2-Death toll from West Africa Ebola outbreak jumps to 603 - WHO	http://www.reuters.com/article/2014/07/15/health-ebola-toll-idUSL6N0PQ2ZW20140715	Reuters	m	dNvbB_iMJ-90vXMZUakdvxH2NTlIM	www.reuters.com	1405507976409
342419	Mark Ruffalo Doesn't Read Internet Comments Either	http://www.huffingtonpost.com/2014/06/30/mark-ruffalo-begin-again_n_5534688.html	Huffington Post	e	d3CkReGKmy65k2MFIUGzZMme3L6nM	www.huffingtonpost.com	1404248901604
401100	Shrinking cattle herd to shut down Cargill Wisconsin beef plant	http://in.reuters.com/article/2014/07/30/cargill-cattle-beef-idINL2N0Q52NX20140730	Reuters	b	dtcmBaqP3ghgVzMT12hsyHLGc7WaM	in.reuters.com	1406777142788
205776	Neighbors Parties On Top Of Box Office Chart, While Spidey Suffers Massive  ...	http://www.contactmusic.com/article/box-office-weekend-neighbors-amazingspider-man_4190805	Contactmusic.com	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	www.contactmusic.com	1399916847536
352859	UPDATE 2-Fear, cash shortages hinder fight against Ebola outbreak	http://www.reuters.com/article/2014/07/02/health-ebola-westafrica-redcross-idUSL6N0PD3AR20140702	Reuters	m	d8Xn1S9y23tYG0MxK_fQM2YDV3bqM	www.reuters.com	1404406390448
155784	Unilever sales top estimates; may sell Ragu, SlimFast	http://www.reuters.com/article/2014/04/24/us-unilever-results-idUSBREA3N0DW20140424	Reuters	b	d4LH7HUsmC_xb9MTf4XkMxxKba_KM	www.reuters.com	1398334550669
28132	Role Of 'Good' And 'Bad' Fats For Heart Health Questioned In New Study	http://www.huffingtonpost.com/2014/03/19/fat-heart-health-saturated_n_4993079.html	Huffington Post	m	dASCZvrIg5NrO5MhFkXL67ZYZBcvM	www.huffingtonpost.com	1395335715156
273912	Apple's Time Has Come. Again!	http://www.huffingtonpost.com/jim-goldman/apples-time-has-come-agai_b_5437449.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893735991
75541	'Noah' Storms Debut Box Office, Riding Wave Of Controversy To No.1	http://www.contactmusic.com/article/noah-movie-box-office-opening-weekend-success-darren-aronofsky-russell-crowe_4132671	Contactmusic.com	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.contactmusic.com	1396355028485
285035	Brittny Gastineau's friend reveals 'scared' model wasn't going to report assault as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657605/Brittny-Gastineaus-friend-reveals-scared-model-wasnt-going-report-assault-devastated-mom-Lisa-says-domestic-abuse-like-history-repeating-itself.html	Daily Mail	e	dxUzVjSBA6RLZEM386kNxrhTxougM	www.dailymail.co.uk	1402754978775
38920	Microsoft Is About To Leave One-Third Of All Computers Vulnerable To Hacking	http://www.huffingtonpost.com/2014/03/24/windows-xp-deadline_n_5021327.html	Huffington Post	t	d4SGGsZAyv55IvMtXSBGjLEg7SFnM	www.huffingtonpost.com	1395756846450
272461	European shares slip as euro zone recovery slows, ECB looms	http://www.reuters.com/article/2014/06/04/markets-europe-stocks-idUSL6N0OL29X20140604	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882919406
275198	Does Dwayne Johnson Have The A-List Clout to Carry 'Hercules'?	http://www.contactmusic.com/article/hercules-trailer-dwayne-johnson_4228954	Contactmusic.com	e	dSQQ2x3fiGTcRlM7KMLJvUU-h_oDM	www.contactmusic.com	1401903554984
322230	US STOCKS-Wall St dips after Fed's Bullard talks about rates	http://www.reuters.com/article/2014/06/26/markets-usa-stocks-idUSL2N0P71VS20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	www.reuters.com	1403851057534
182466	Jennifer Lopez - Jennifer Lopez to receive Icon Award	http://www.contactmusic.com/story/jennifer-lopez-to-receive-icon-award_4181341	Contactmusic.com	e	d7NlJYDvqLVuziMLWhAncUh0ol63M	www.contactmusic.com	1399380408324
7588	Neil Young - Neil Young Calls On Big Name Pals To Help Him Launch Pono  ...	http://www.contactmusic.com/story/neil-young-calls-on-big-name-pals-to-help-him-launch-pono-campaign_4106010	Contactmusic.com	e	d4PJFa1co3Mku-MxjwCHHW7xLx1pM	www.contactmusic.com	1394620434000
115595	Kim Kardashian Looks Effortlessly Chic In Paris	http://www.huffingtonpost.com/2014/04/14/kim-kardashian-paris_n_5147589.html	Huffington Post	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.huffingtonpost.com	1397523924825
361435	'It's about living my dream... I made it happen': Kanye West reveals he first  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681232/Kanye-West-reveals-proposed-wife-Kim-Kardashian-SEVEN-YEARS-ago.html	Daily Mail	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.dailymail.co.uk	1404595908206
289248	Mother's outrage after JetBlue flight attendant refused to let her three-year-old  ...	http://www.dailymail.co.uk/news/article-2657865/My-daughter-sitting-pool-urine-Mothers-outrage-JetBlue-flight-attendant-refused-let-toddler-use-bathroom-threatened-kick-plane.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dv1Q1YRN3Rzve-MhhF3isESKmIaaM	www.dailymail.co.uk	1402867928649
51757	Billions in Fines, but No Jail Time for Bank of America	http://www.businessweek.com/articles/2014-03-27/billions-in-fines-but-no-jail-time-for-bank-of-america	Businessweek	b	dnQ9CiOAhXTViEMht91Ct0UdxlZWM	www.businessweek.com	1395952061351
232026	DETROIT (AP) — General Motors has added yet another recall to its growing list  ...	http://www.huffingtonpost.com/huff-wires/20140521/us--general-motors-recall/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.huffingtonpost.com	1400693355954
372004	UPDATE 4-AbbVie hikes bid for drugmaker Shire to $51 billion	http://www.reuters.com/article/2014/07/08/shire-abbvie-idUSL6N0PJ34A20140708	Reuters	b	dlknCqBVrOVJ4WMTGn5UzGeYobmoM	www.reuters.com	1404902186560
208510	Here's One Way to Help Prevent Another Jet From Disappearing	http://www.businessweek.com/articles/2014-05-12/heres-one-way-to-help-prevent-another-jet-from-disappearing	Businessweek	b	dbqFN97Sh6jd9QM9nnsXqV2v7YAZM	www.businessweek.com	1399973056546
218498	Hilary Swank dazzles in bridal-style gown at Cannes premiere of The  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632001/Hilary-Swank-dazzles-bridal-style-gown-Cannes-premiere-The-Homesman-greeted-rave-reviews.html	Daily Mail	e	dlZyqA3ZJ2-mSvM5FIhn1omhPMbmM	www.dailymail.co.uk	1400455666965
260949	Meet Mrs West! Kim Kardashian changes her name on Instagram and Twitter  ...	http://www.dailymail.co.uk/tvshowbiz/article-2641851/Kim-Kardashian-changes-Instagram-Twitter-Ireland-honeymoon-Kanye.html	Daily Mail	e	djpzRcf54h1EmRM8L8WzbLk2eCN9M	www.dailymail.co.uk	1401296430236
97244	Open SSL developer confesses to causing Heartbleed bug	http://www.dailymail.co.uk/sciencetech/article-2602277/Heartbleed-accident-Developer-confesses-coding-error-admits-effect-clearly-severe.html	Daily Mail	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.dailymail.co.uk	1397231711011
339141	French bank BNP Paribas agrees to pay £5.2billion compensation to resolve  ...	http://www.dailymail.co.uk/news/article-2675698/French-bank-BNP-guilty-US-sanctions-violations.html	Daily Mail	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	www.dailymail.co.uk	1404220559359
176070	PRESS DIGEST-Sunday British business - May 4	http://in.reuters.com/article/2014/05/04/britain-press-business-idINL6N0NQ0B620140504	Reuters	b	denBs2jNhNDYRfMraXlCZDe9OksGM	in.reuters.com	1399223494398
181172	Credit Suisse sags on reports of US pressure in tax probe	http://www.reuters.com/article/2014/05/05/markets-europe-stocksnews-idUSL6N0NR1B320140505	Reuters	b	dbxD9l6w7F30pQMTrh9IBgagp-pnM	www.reuters.com	1399373594608
237582	Medicare Won't Let Massage Therapists Prescribe Drugs Any More	http://www.businessweek.com/articles/2014-05-20/medicare-wont-let-massage-therapists-prescribe-drugs-any-more	Businessweek	m	d2a7mrdlo3zY53MW7wKKl91c6h9yM	www.businessweek.com	1400771071588
344320	JPMorgan's Jamie Dimon Has Throat Cancer	http://www.businessweek.com/articles/2014-07-01/jpmorgan-s-jamie-dimon-has-throat-cancer	Businessweek	b	dMeza6XTeTLHT6M3nshcXYCPWq04M	www.businessweek.com	1404306002217
276096	US yields set to spoil ECB easing party for emerging markets	http://www.reuters.com/article/2014/06/04/emergingmarkets-ecb-fed-idUSL6N0OJ38A20140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.reuters.com	1401950117881
311364	PRECIOUS-Gold slips; platinum extends losses as Sth African strike ends	http://www.reuters.com/article/2014/06/24/markets-precious-idUSL4N0P504L20140624	Reuters	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.reuters.com	1403635675112
26375	Chris Brown - Chris Brown's Lawyer To Settle Assault Case - Report	http://www.contactmusic.com/story/chris-brown-s-lawyer-to-settle-assault-casereport_4117996	Contactmusic.com	e	dEq-egQ-fYX_iTMWtNLn48-KFi2qM	www.contactmusic.com	1395327112030
73069	Johnny Depp - Johnny Depp Shows Off 'Engagement Ring'	http://www.contactmusic.com/story/johnny-depp-shows-off-engagement-ring_4133234	Contactmusic.com	e	dsIVrrOXvzK3y6M1A1OkR9XsJo10M	www.contactmusic.com	1396294220586
91334	Yen Set for Dollar Gains With Kuroda on Hold: Technical Analysis	http://www.businessweek.com/news/2014-04-08/yen-set-for-dollar-gains-with-kuroda-on-hold-technical-analysis	Businessweek	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	www.businessweek.com	1396987494347
224389	RPT-Google said to be in talks to buy streaming-video site Twitch -WSJ	http://in.reuters.com/article/2014/05/19/google-twitch-idINL1N0O503220140519	Reuters	t	d7ygfGk3Nqp8X4Mb77zfVrO2tAcXM	in.reuters.com	1400583714666
116310	Wall Street opens up on earnings, data mixed	http://www.reuters.com/article/2014/04/15/us-markets-stocks-idUSBREA360QI20140415	Reuters	b	dvER81GIWQxfhEMXsGMrKsmsmvLoM	www.reuters.com	1397573385983
224272	UPDATE 1-Scores arrested in global sweep over 'BlackShades' malicious software	http://www.reuters.com/article/2014/05/19/europe-cybercrime-idUSL6N0O54AP20140519	Reuters	t	daS_gq0bXZqipeMUVKRLXd4Xlbp0M	www.reuters.com	1400583176455
37990	TAKE A LOOK-Asia inflation: Prices cool in Singapore, Vietnam	http://in.reuters.com/article/2014/03/24/asia-economy-cpi-idINL3N0M028E20140324	Reuters	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	in.reuters.com	1395753186679
141096	Why You Can Still Catch The Mumps, Even If You've Been Vaccinated	http://www.huffingtonpost.com/2014/04/18/can-you-catch-mumps-if-youre-vaccinated_n_5174325.html	Huffington Post	m	dMYEDn6b6CkeeIMcHxBDK2H2tNGpM	www.huffingtonpost.com	1397955742878
203392	UPDATE 1-US FDA approves 'Star Wars' robotic arm for amputees	http://in.reuters.com/article/2014/05/09/usa-health-arm-idINL2N0NV23C20140509	Reuters	m	dlYLDXDkhhuvplMrYs-GVDABLnHaM	in.reuters.com	1399706405422
307959	China shares tepid despite flash PMI showing factory expansion	http://in.reuters.com/article/2014/06/23/markets-china-stocks-close-idINH9N0OL04K20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539603149
420755	David Lynch Does The Most David Lynch Ice Bucket Challenge Ever	http://www.huffingtonpost.com/2014/08/27/david-lynch-ice-bucket-ch_n_5723600.html\?utm_hp_ref=arts	Huffington Post	e	dasP-s3StfCucdMOvti-g0CP9NqUM	www.huffingtonpost.com	1409215451723
326198	It's Time to Harness the Power of the Pulpit	http://www.huffingtonpost.com/dr-amy-nunn/hiv-aids_b_5529763.html	Huffington Post	m	dlWTYTZGn7moyZMZmcwmnKTFdwxMM	www.huffingtonpost.com	1403876812713
355728	I've NOT been fired from Glee! Chris Colfer reveals Twitter account was hacked  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679762/Chris-Colfer-fired-cast-Glee.html	Daily Mail	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.dailymail.co.uk	1404470532751
76760	US STOCKS SNAPSHOT-Wall St opens up, S&P set for third straight advance	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-open-idINZXN0R4Z0520140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367566027
319878	So Who Was Lana Del Rey's Boyfriend Barrie-James O'Neill?	http://www.contactmusic.com/in-depth/who-is-barrie-james-o-neill-lana-del-reys-ex-boyfriend_4257441	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795309721
347108	Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot	http://www.contactmusic.com/story/megan-fox-suffered-abuse-from-commuters-during-city-shoot_4269103	Contactmusic.com	e	d06V6KiPsGzWR1Mtosbmq4jFzUUhM	www.contactmusic.com	1404325896327
132358	Japanese Shares Little Changed After Biggest Rally in Two Months	http://www.businessweek.com/news/2014-04-16/japan-s-topix-swings-after-capping-biggest-advance-in-two-months	Businessweek	b	df54b-mYnO-45LMStNHtEcpWfYTOM	www.businessweek.com	1397825638621
148182	GoT SPOILER: Regicide, cannibalism, incestuous sex besides your son's corpse  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609798/Who-wanted-kill-Joffrey-Anyone-met-Anything-possible-sacred-Game-Of-Thrones-Jim-Shelley.html	Daily Mail	e	dhzAs5s-YQrUmeMyyPYJLV_U_D1CM	www.dailymail.co.uk	1398170677612
291031	UPDATE 1-SanDisk to buy Fusion-io for $1.1 bln	http://www.reuters.com/article/2014/06/16/sandisk-deals-idUSL4N0OX31120140616	Reuters	b	dzBIstRXoGCTt6MGjzTTLQ5yhe33M	www.reuters.com	1402933555534
298028	Siemens Joins Mitsubishi to Pledge Guarantees for France	http://www.businessweek.com/news/2014-06-17/siemens-joins-mitsubishi-to-pledge-guarantees-for-france	Businessweek	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	www.businessweek.com	1403073448465
